Place_ID X Date,target
CUA4E5W X 2020-03-12,83.38593827282253
CUA4E5W X 2020-03-13,101.95843379380622
CUA4E5W X 2020-03-14,92.53788536092178
CUA4E5W X 2020-03-15,108.80145220596073
CUA4E5W X 2020-03-16,106.50543040502208
CUA4E5W X 2020-03-17,96.90141938205765
CUA4E5W X 2020-03-18,100.58081699195652
CUA4E5W X 2020-03-19,97.37813840268572
CUA4E5W X 2020-03-20,110.73152641575908
CUA4E5W X 2020-03-21,117.60182376033475
CUA4E5W X 2020-03-22,94.37633316731504
CUA4E5W X 2020-03-23,110.76361566763298
CUA4E5W X 2020-03-24,128.54357907238236
CUA4E5W X 2020-03-25,103.86893428773749
CUA4E5W X 2020-03-26,97.66412133274177
CUA4E5W X 2020-03-27,80.86855892439061
CUA4E5W X 2020-03-28,67.99693255145502
CUA4E5W X 2020-03-29,73.42104449574731
CUA4E5W X 2020-03-30,80.78562865225372
CUA4E5W X 2020-03-31,84.2503930463921
CUA4E5W X 2020-04-01,79.41096623079974
CUA4E5W X 2020-04-02,80.74173160225557
CUA4E5W X 2020-04-03,83.06281267280607
CUA4E5W X 2020-04-04,95.57094868173411
D204H3S X 2020-01-02,56.45319065847823
D204H3S X 2020-01-03,71.87000998710545
D204H3S X 2020-01-05,58.26559926090551
D204H3S X 2020-01-06,70.32540134217562
D204H3S X 2020-01-07,64.20105312358606
D204H3S X 2020-01-08,53.03845757978402
D204H3S X 2020-01-09,73.99287175685058
D204H3S X 2020-01-10,90.69695945708546
D204H3S X 2020-01-11,67.45357664439894
D204H3S X 2020-01-12,50.98940660868652
D204H3S X 2020-01-13,62.19717406305634
D204H3S X 2020-01-14,71.68373117943844
D204H3S X 2020-01-15,81.2036015945313
D204H3S X 2020-01-16,76.96285907424999
D204H3S X 2020-01-17,68.50500477410056
D204H3S X 2020-01-18,56.82929881372213
D204H3S X 2020-01-19,39.945699435540924
D204H3S X 2020-01-20,45.64812168554143
D204H3S X 2020-01-21,41.87533728338185
D204H3S X 2020-01-22,64.92180804662694
D204H3S X 2020-01-23,58.04549013899634
D204H3S X 2020-01-24,64.39756686126717
D204H3S X 2020-01-25,73.37093170102358
D204H3S X 2020-01-26,68.34101597327016
D204H3S X 2020-01-27,60.449306344767216
D204H3S X 2020-01-28,47.146286270857246
D204H3S X 2020-01-29,59.56616363943603
D204H3S X 2020-01-30,55.88663690306035
D204H3S X 2020-01-31,67.76698589518351
D204H3S X 2020-02-01,65.31505304464565
D204H3S X 2020-02-02,55.69250655736022
D204H3S X 2020-02-03,45.673738888646255
D204H3S X 2020-02-04,41.01995241564832
D204H3S X 2020-02-05,29.171075127225073
D204H3S X 2020-02-06,25.046787139673185
D204H3S X 2020-02-07,49.14250579178582
D204H3S X 2020-02-08,54.26368488240665
D204H3S X 2020-02-09,65.85218928533162
D204H3S X 2020-02-10,45.6192438711022
D204H3S X 2020-02-11,44.18719663808862
D204H3S X 2020-02-12,33.686710687265204
D204H3S X 2020-02-13,46.56434383721859
D204H3S X 2020-02-14,48.282822506879995
D204H3S X 2020-02-15,52.24230340681092
D204H3S X 2020-02-16,56.963415390748466
D204H3S X 2020-02-17,57.25551151799385
D204H3S X 2020-02-18,52.9689644038767
D204H3S X 2020-02-19,31.132114057390922
D204H3S X 2020-02-20,35.62975860378276
D204H3S X 2020-02-21,58.13327419696432
D204H3S X 2020-02-26,56.73552445022667
D204H3S X 2020-02-27,39.812595559258355
D204H3S X 2020-02-28,37.16861014755019
D204H3S X 2020-02-29,49.62750529868833
D204H3S X 2020-03-01,41.48546360202923
D204H3S X 2020-03-02,33.149147004702485
D204H3S X 2020-03-03,27.943447309750933
D204H3S X 2020-03-04,33.72120208667952
D204H3S X 2020-03-05,36.17929765953647
D204H3S X 2020-03-06,36.54405933621527
D204H3S X 2020-03-07,41.796727413268954
D204H3S X 2020-03-08,39.212847872342806
D204H3S X 2020-03-09,46.97708708880273
D204H3S X 2020-03-10,50.745496700410186
D204H3S X 2020-03-11,56.69440431004173
D204H3S X 2020-03-12,53.89737163557896
D204H3S X 2020-03-13,56.40813663813026
D204H3S X 2020-03-14,34.830305707223005
D204H3S X 2020-03-15,25.233559551082664
D204H3S X 2020-03-16,33.020060742796844
D204H3S X 2020-03-17,50.07407887811665
D204H3S X 2020-03-18,52.27285424582091
D204H3S X 2020-03-19,51.41414263149642
D204H3S X 2020-03-20,55.21837278528977
D204H3S X 2020-03-21,55.47828712479455
D204H3S X 2020-03-22,34.997531627406616
D204H3S X 2020-03-23,23.461641485575946
D204H3S X 2020-03-24,30.565722261139715
D204H3S X 2020-03-25,37.58333670757325
D204H3S X 2020-03-26,41.03657977980605
D204H3S X 2020-03-27,45.75852800728633
D204H3S X 2020-03-28,45.914877756917015
D204H3S X 2020-03-29,47.4637081272773
D204H3S X 2020-03-30,39.47670823577016
D204H3S X 2020-03-31,26.69230477524885
D204H3S X 2020-04-01,32.674781091453724
D204H3S X 2020-04-02,38.72125619390699
D204H3S X 2020-04-03,54.87233991841265
D204H3S X 2020-04-04,42.04376784611704
D225A7N X 2020-01-02,85.59059277907507
D225A7N X 2020-01-03,95.61895567063655
D225A7N X 2020-01-04,64.89021185908253
D225A7N X 2020-01-05,45.294923158765
D225A7N X 2020-01-06,61.24769249787202
D225A7N X 2020-01-07,76.28262592450132
D225A7N X 2020-01-08,69.9136843917799
D225A7N X 2020-01-09,63.181745313121304
D225A7N X 2020-01-10,49.182162587642395
D225A7N X 2020-01-11,46.0048861202221
D225A7N X 2020-01-12,61.30350409625797
D225A7N X 2020-01-13,71.77250899540593
D225A7N X 2020-01-14,66.71054119904717
D225A7N X 2020-01-15,58.819259890041145
D225A7N X 2020-01-16,67.33677509885615
D225A7N X 2020-01-17,50.64003373146323
D225A7N X 2020-01-18,41.08604885236646
D225A7N X 2020-01-19,37.89866376120965
D225A7N X 2020-01-20,47.66871067130822
D225A7N X 2020-01-21,78.8096635435175
D225A7N X 2020-01-22,74.11402118433041
D225A7N X 2020-01-23,85.94596860750761
D225A7N X 2020-01-24,95.23778124258948
D225A7N X 2020-01-25,88.81117630352658
D225A7N X 2020-01-26,66.0128279744742
D225A7N X 2020-01-27,53.33145155260543
D225A7N X 2020-01-28,39.52597491156597
D225A7N X 2020-01-29,35.29691795159587
D225A7N X 2020-01-30,45.79517235768429
D225A7N X 2020-01-31,40.06871033629114
D225A7N X 2020-02-01,40.85016575342912
D225A7N X 2020-02-02,34.70693040614263
D225A7N X 2020-02-03,40.22912900628223
D225A7N X 2020-02-04,34.915613535734806
D225A7N X 2020-02-05,27.960161308239336
D225A7N X 2020-02-06,46.55335618072047
D225A7N X 2020-02-07,66.53632873912329
D225A7N X 2020-02-08,74.6499768696808
D225A7N X 2020-02-09,64.29812866797023
D225A7N X 2020-02-10,45.20268110178481
D225A7N X 2020-02-11,42.82956753188316
D225A7N X 2020-02-12,45.5592448815562
D225A7N X 2020-02-13,50.72393246138539
D225A7N X 2020-02-14,43.92093003308049
D225A7N X 2020-02-15,56.729623621952086
D225A7N X 2020-02-16,50.29204436232943
D225A7N X 2020-02-17,38.79466842920914
D225A7N X 2020-02-18,44.96031932482305
D225A7N X 2020-02-19,43.660150884405006
D225A7N X 2020-02-20,52.55400287690398
D225A7N X 2020-02-21,50.642701367881955
D225A7N X 2020-02-22,59.055123621207514
D225A7N X 2020-02-23,56.911314174949005
D225A7N X 2020-02-24,58.92998008730275
D225A7N X 2020-02-25,49.81963278974794
D225A7N X 2020-02-26,32.50255601626931
D225A7N X 2020-02-27,38.702092282037945
D225A7N X 2020-02-28,42.89558292373056
D225A7N X 2020-02-29,50.10745188958225
D225A7N X 2020-03-01,34.754586897187096
D225A7N X 2020-03-02,35.13587082751119
D225A7N X 2020-03-03,31.431418372573695
D225A7N X 2020-03-04,33.312978210847504
D225A7N X 2020-03-05,48.97079119754307
D225A7N X 2020-03-06,35.372896686762196
D225A7N X 2020-03-07,34.99528724948012
D225A7N X 2020-03-08,50.49291357374305
D225A7N X 2020-03-09,45.915316800077576
D225A7N X 2020-03-10,48.92364710997594
D225A7N X 2020-03-11,47.75148185924541
D225A7N X 2020-03-12,52.27198138851125
D225A7N X 2020-03-13,39.05772621070182
D225A7N X 2020-03-14,52.220029030814636
D225A7N X 2020-03-15,54.2876751511782
D225A7N X 2020-03-16,53.56164986556054
D225A7N X 2020-03-17,66.90609921901994
D225A7N X 2020-03-18,59.69388203905263
D225A7N X 2020-03-19,59.46029853331922
D225A7N X 2020-03-20,55.1809944625254
D225A7N X 2020-03-21,59.067247882116774
D225A7N X 2020-03-22,57.69925638630236
D225A7N X 2020-03-23,48.13227434739483
D225A7N X 2020-03-24,49.61300623807702
D225A7N X 2020-03-25,51.233561747129365
D225A7N X 2020-03-26,49.869043020872326
D225A7N X 2020-03-27,62.73192223466285
D225A7N X 2020-03-28,77.1435539284003
D225A7N X 2020-03-29,58.37947128799166
D225A7N X 2020-03-30,36.70191098891521
D225A7N X 2020-03-31,44.245191752273485
D225A7N X 2020-04-01,53.39425010868562
D225A7N X 2020-04-02,63.2296924542615
D225A7N X 2020-04-03,58.72932599300297
D225A7N X 2020-04-04,53.578864294463166
DES3SOP X 2020-03-09,64.3312066687958
DES3SOP X 2020-03-10,60.67539474320527
DES3SOP X 2020-03-11,50.95327458968065
DES3SOP X 2020-03-12,59.93082598507192
DES3SOP X 2020-03-13,51.400512966705286
DES3SOP X 2020-03-14,59.60135916326892
DES3SOP X 2020-03-15,57.34066045597869
DES3SOP X 2020-03-16,55.26674986310251
DES3SOP X 2020-03-17,61.516084371007324
DES3SOP X 2020-03-18,66.371941429023
DES3SOP X 2020-03-19,56.90560562829624
DES3SOP X 2020-03-20,54.10369057663504
DES3SOP X 2020-03-21,58.08474474176997
DES3SOP X 2020-03-22,58.80794839847176
DES3SOP X 2020-03-23,58.163019953692846
DES3SOP X 2020-03-24,49.472795701987756
DES3SOP X 2020-03-25,51.9323168820003
DES3SOP X 2020-03-26,53.73961456712997
DES3SOP X 2020-03-27,54.11833611892442
DES3SOP X 2020-03-28,52.93640768378005
DES3SOP X 2020-03-29,51.86026888641644
DES3SOP X 2020-03-30,57.75301535999411
DES3SOP X 2020-03-31,56.536003041037176
DES3SOP X 2020-04-01,51.43711953973461
DES3SOP X 2020-04-02,51.32728844867012
DES3SOP X 2020-04-03,59.357791655086025
DF5ZLRW X 2020-01-02,62.25487592996568
DF5ZLRW X 2020-01-03,52.406999927763984
DF5ZLRW X 2020-01-04,61.56651282848668
DF5ZLRW X 2020-01-05,67.87524378278707
DF5ZLRW X 2020-01-06,58.557431584657735
DF5ZLRW X 2020-01-07,75.869433994454
DF5ZLRW X 2020-01-08,77.13475830613271
DF5ZLRW X 2020-01-09,61.74609343815856
DF5ZLRW X 2020-01-10,76.27602712362486
DF5ZLRW X 2020-01-11,75.2017311763305
DF5ZLRW X 2020-01-12,71.8311912037156
DF5ZLRW X 2020-01-13,59.07220721669039
DF5ZLRW X 2020-01-14,80.69927920876418
DF5ZLRW X 2020-01-15,87.71111099413537
DF5ZLRW X 2020-01-16,95.69803590775453
DF5ZLRW X 2020-01-17,97.54354189869188
DF5ZLRW X 2020-01-18,99.02398389158918
DF5ZLRW X 2020-01-19,100.9526108221259
DF5ZLRW X 2020-01-20,90.71622492308556
DF5ZLRW X 2020-01-21,91.55726920395165
DF5ZLRW X 2020-01-22,74.95613444518249
DF5ZLRW X 2020-01-23,75.10586718452808
DF5ZLRW X 2020-01-24,67.84513501784146
DF5ZLRW X 2020-01-25,81.61615863662837
DF5ZLRW X 2020-01-26,85.71595308350312
DF5ZLRW X 2020-01-27,85.86569659579376
DF5ZLRW X 2020-01-28,106.54221429796866
DF5ZLRW X 2020-01-29,92.2870448199581
DF5ZLRW X 2020-01-30,82.99897571652562
DF5ZLRW X 2020-01-31,92.1382954142396
DF5ZLRW X 2020-02-01,79.73129155516239
DF5ZLRW X 2020-02-02,86.07916797906094
DF5ZLRW X 2020-02-03,86.76683739486634
DF5ZLRW X 2020-02-04,67.25904013899702
DF5ZLRW X 2020-02-05,63.72295177917449
DF5ZLRW X 2020-02-06,65.61578932221703
DF5ZLRW X 2020-02-07,67.85894092088984
DF5ZLRW X 2020-02-08,72.87890372227173
DF5ZLRW X 2020-02-09,78.13677020213464
DF5ZLRW X 2020-02-10,57.197812178257344
DF5ZLRW X 2020-02-11,55.65827398092898
DF5ZLRW X 2020-02-12,60.912529524520124
DF5ZLRW X 2020-02-13,60.57677155305458
DF5ZLRW X 2020-02-14,54.216801999933175
DF5ZLRW X 2020-02-15,57.66325328574606
DF5ZLRW X 2020-02-16,56.82121255718554
DF5ZLRW X 2020-02-17,77.60686764087976
DF5ZLRW X 2020-02-18,72.5664888227843
DF5ZLRW X 2020-02-19,76.61238565242493
DF5ZLRW X 2020-02-20,81.22598164747066
DF5ZLRW X 2020-02-21,77.82888556863489
DF5ZLRW X 2020-02-22,69.94969453763306
DF5ZLRW X 2020-02-23,73.96874823572269
DF5ZLRW X 2020-02-24,56.10294819472547
DF5ZLRW X 2020-02-25,64.11039844585528
DF5ZLRW X 2020-02-26,64.1017923086712
DF5ZLRW X 2020-02-27,53.75690179496002
DF5ZLRW X 2020-02-28,54.28425409612391
DF5ZLRW X 2020-02-29,76.5241092637876
DF5ZLRW X 2020-03-01,75.89327376950673
DF5ZLRW X 2020-03-02,69.39357693832812
DF5ZLRW X 2020-03-03,73.50800867512287
DF5ZLRW X 2020-03-04,69.17502316515997
DF5ZLRW X 2020-03-05,58.4810776636899
DF5ZLRW X 2020-03-06,60.62328180115914
DF5ZLRW X 2020-03-07,52.40348092793759
DF5ZLRW X 2020-03-08,53.83142742876986
DF5ZLRW X 2020-03-09,72.76210071445486
DF5ZLRW X 2020-03-10,73.56431179636276
DF5ZLRW X 2020-03-11,70.27027159235169
DF5ZLRW X 2020-03-12,69.71486296873304
DF5ZLRW X 2020-03-13,75.25853020400922
DF5ZLRW X 2020-03-14,78.10297452473314
DF5ZLRW X 2020-03-15,67.53938252928639
DF5ZLRW X 2020-03-16,71.15004394518837
DF5ZLRW X 2020-03-17,75.02161647837208
DF5ZLRW X 2020-03-18,77.51416883615725
DF5ZLRW X 2020-03-19,74.91816084155953
DF5ZLRW X 2020-03-20,67.83003105610176
DF5ZLRW X 2020-03-21,59.157946556666445
DF5ZLRW X 2020-03-22,53.807786938581344
DF5ZLRW X 2020-03-23,57.08540368293702
DF5ZLRW X 2020-03-24,61.38496981518186
DF5ZLRW X 2020-03-25,54.027380479130244
DF5ZLRW X 2020-03-26,49.27109451251499
DF5ZLRW X 2020-03-27,55.416304365479206
DF5ZLRW X 2020-03-28,60.07274094858725
DF5ZLRW X 2020-03-29,54.25437184164386
DF5ZLRW X 2020-03-30,47.29545617941184
DF5ZLRW X 2020-03-31,49.73772319024572
DF5ZLRW X 2020-04-01,42.232717952160854
DF5ZLRW X 2020-04-02,48.50753392034089
DF5ZLRW X 2020-04-03,57.14780985352549
DF5ZLRW X 2020-04-04,56.54962338710362
DK41FJZ X 2020-01-02,116.97100223478346
DK41FJZ X 2020-01-03,122.2424261476182
DK41FJZ X 2020-01-04,107.15943758560539
DK41FJZ X 2020-01-05,112.16224261164612
DK41FJZ X 2020-01-06,106.86493421602293
DK41FJZ X 2020-01-07,96.63811477487903
DK41FJZ X 2020-01-08,108.05907790923722
DK41FJZ X 2020-01-09,121.13739262248542
DK41FJZ X 2020-01-10,125.22847857600061
DK41FJZ X 2020-01-11,121.11415425400075
DK41FJZ X 2020-01-12,106.66661451678573
DK41FJZ X 2020-01-13,112.67608566231209
DK41FJZ X 2020-01-14,125.88925449716037
DK41FJZ X 2020-01-15,118.1855182935954
DK41FJZ X 2020-01-16,123.15391384303841
DK41FJZ X 2020-01-17,105.53077972880071
DK41FJZ X 2020-01-18,109.50523534368513
DK41FJZ X 2020-01-19,76.36748784663618
DK41FJZ X 2020-01-20,88.60542711640454
DK41FJZ X 2020-01-21,96.16347788181724
DK41FJZ X 2020-01-22,93.97009561118793
DK41FJZ X 2020-01-23,114.87118507079238
DK41FJZ X 2020-01-24,132.953253369771
DK41FJZ X 2020-01-25,125.27086323552257
DK41FJZ X 2020-01-26,107.30469106140033
DK41FJZ X 2020-01-27,89.55221539692536
DK41FJZ X 2020-01-28,82.10360971758573
DK41FJZ X 2020-01-29,58.49239910750077
DK41FJZ X 2020-01-30,82.50122048636447
DK41FJZ X 2020-01-31,89.28060483216606
DK41FJZ X 2020-02-01,94.4025125322882
DK41FJZ X 2020-02-02,85.85500412811032
DK41FJZ X 2020-02-03,78.13999222733644
DK41FJZ X 2020-02-04,65.77039851021902
DK41FJZ X 2020-02-05,47.74154833086504
DK41FJZ X 2020-02-06,73.58240363531928
DK41FJZ X 2020-02-07,95.20651458837102
DK41FJZ X 2020-02-08,119.18233983927308
DK41FJZ X 2020-02-09,112.84285365047565
DK41FJZ X 2020-02-10,108.99289775838152
DK41FJZ X 2020-02-11,83.57570627884857
DK41FJZ X 2020-02-12,63.085497564459075
DK41FJZ X 2020-02-13,90.41842107962586
DK41FJZ X 2020-02-14,77.10956331458475
DK41FJZ X 2020-02-15,98.4907166652782
DK41FJZ X 2020-02-16,108.55785856394385
DK41FJZ X 2020-02-17,101.52101934037174
DK41FJZ X 2020-02-18,83.46516987972717
DK41FJZ X 2020-02-19,77.78162841455762
DK41FJZ X 2020-02-20,86.70522979436711
DK41FJZ X 2020-02-21,88.33800028796534
DK41FJZ X 2020-02-22,105.004256649308
DK41FJZ X 2020-02-23,98.46941809199436
DK41FJZ X 2020-02-24,87.26144398063052
DK41FJZ X 2020-02-25,83.8731959040067
DK41FJZ X 2020-02-26,60.672236645901364
DK41FJZ X 2020-02-27,42.5023476844695
DK41FJZ X 2020-02-28,64.83432625615373
DK41FJZ X 2020-02-29,77.88382463188098
DK41FJZ X 2020-03-01,68.37604692692625
DK41FJZ X 2020-03-02,55.1943419854833
DK41FJZ X 2020-03-03,54.56157268865698
DK41FJZ X 2020-03-04,54.370182023421066
DK41FJZ X 2020-03-05,63.607794251701094
DK41FJZ X 2020-03-06,59.84694318243447
DK41FJZ X 2020-03-07,60.29716918669597
DK41FJZ X 2020-03-08,61.345294051039936
DK41FJZ X 2020-03-09,68.68231254727996
DK41FJZ X 2020-03-10,67.78871062780044
DK41FJZ X 2020-03-11,75.14185124323987
DK41FJZ X 2020-03-12,78.58290551071497
DK41FJZ X 2020-03-13,71.35635142377396
DK41FJZ X 2020-03-14,56.10383110821889
DK41FJZ X 2020-03-15,52.54904818449193
DK41FJZ X 2020-03-16,58.90136390827505
DK41FJZ X 2020-03-17,71.51512131098892
DK41FJZ X 2020-03-18,86.43896195250932
DK41FJZ X 2020-03-19,84.74793422003685
DK41FJZ X 2020-03-20,73.29266855803857
DK41FJZ X 2020-03-21,75.08088826716612
DK41FJZ X 2020-03-22,74.01404487312669
DK41FJZ X 2020-03-23,47.848008982845634
DK41FJZ X 2020-03-24,45.66722197852401
DK41FJZ X 2020-03-25,55.66444019502845
DK41FJZ X 2020-03-26,54.62457156101837
DK41FJZ X 2020-03-27,59.37837429906243
DK41FJZ X 2020-03-28,66.0360501610173
DK41FJZ X 2020-03-29,65.52867299270895
DK41FJZ X 2020-03-30,69.61759021200989
DK41FJZ X 2020-03-31,47.00410763168959
DK41FJZ X 2020-04-01,57.29268158623739
DK41FJZ X 2020-04-02,58.9227998434592
DK41FJZ X 2020-04-03,73.31744518799951
DK41FJZ X 2020-04-04,79.26335523510947
DQV2FW5 X 2020-01-02,114.92796479461363
DQV2FW5 X 2020-01-03,119.37556697102445
DQV2FW5 X 2020-01-04,122.19514429845566
DQV2FW5 X 2020-01-05,113.46917159271177
DQV2FW5 X 2020-01-06,121.0855403860592
DQV2FW5 X 2020-01-07,129.27069594831147
DQV2FW5 X 2020-01-08,127.49304604974415
DQV2FW5 X 2020-01-09,109.22884581079258
DQV2FW5 X 2020-01-10,112.63755131333667
DQV2FW5 X 2020-01-11,117.23640204158609
DQV2FW5 X 2020-01-12,130.33798553819545
DQV2FW5 X 2020-01-13,127.78219293164784
DQV2FW5 X 2020-01-14,139.13925852878845
DQV2FW5 X 2020-01-15,148.11466767402828
DQV2FW5 X 2020-01-16,134.5205268535559
DQV2FW5 X 2020-01-17,129.7101098557755
DQV2FW5 X 2020-01-18,115.12235491786508
DQV2FW5 X 2020-01-19,113.12905007943542
DQV2FW5 X 2020-01-20,114.91927324796181
DQV2FW5 X 2020-01-21,125.76977365994284
DQV2FW5 X 2020-01-22,126.6524672583165
DQV2FW5 X 2020-01-23,133.7573408937424
DQV2FW5 X 2020-01-24,136.10144568714458
DQV2FW5 X 2020-01-25,140.93494774947035
DQV2FW5 X 2020-01-26,130.87562293416656
DQV2FW5 X 2020-01-27,132.62355126690304
DQV2FW5 X 2020-01-28,131.17637266447977
DQV2FW5 X 2020-01-29,132.07806553198483
DQV2FW5 X 2020-01-30,116.34878799407134
DQV2FW5 X 2020-01-31,120.00656909367491
DQV2FW5 X 2020-02-01,112.4268395293999
DQV2FW5 X 2020-02-02,106.98373819480442
DQV2FW5 X 2020-02-03,114.83926731506742
DQV2FW5 X 2020-02-04,113.38624438843286
DQV2FW5 X 2020-02-05,119.82729464288843
DQV2FW5 X 2020-02-06,120.34003658426204
DQV2FW5 X 2020-02-07,99.53822134672355
DQV2FW5 X 2020-02-08,99.63767233133964
DQV2FW5 X 2020-02-09,116.77471846955328
DQV2FW5 X 2020-02-11,129.10191385614203
DQV2FW5 X 2020-02-12,138.03433731846482
DQV2FW5 X 2020-02-13,126.35924593147115
DQV2FW5 X 2020-02-14,124.55361858537262
DQV2FW5 X 2020-02-15,125.49088874971167
DQV2FW5 X 2020-02-16,126.6922894196033
DQV2FW5 X 2020-02-17,109.9413139572785
DQV2FW5 X 2020-02-18,107.85029773437836
DQV2FW5 X 2020-02-19,120.70898127366316
DQV2FW5 X 2020-02-20,132.79450795694598
DQV2FW5 X 2020-02-21,132.8754334736388
DQV2FW5 X 2020-02-22,118.76377924059076
DQV2FW5 X 2020-02-23,123.68412863331343
DQV2FW5 X 2020-02-24,113.6277031406937
DQV2FW5 X 2020-02-25,112.30765600102299
DQV2FW5 X 2020-02-26,115.49793167065982
DQV2FW5 X 2020-02-27,126.22911519438955
DQV2FW5 X 2020-02-28,129.9049222941093
DQV2FW5 X 2020-02-29,117.47731183759318
DQV2FW5 X 2020-03-01,116.27309419899824
DQV2FW5 X 2020-03-02,113.41054534607301
DQV2FW5 X 2020-03-03,128.21219063842267
DQV2FW5 X 2020-03-04,131.5114785593748
DQV2FW5 X 2020-03-05,128.0941417638928
DQV2FW5 X 2020-03-06,121.24467519339885
DQV2FW5 X 2020-03-07,115.61286681814123
DQV2FW5 X 2020-03-08,106.087430809543
DQV2FW5 X 2020-03-11,99.18100904568212
DQV2FW5 X 2020-03-12,100.59340831994525
DQV2FW5 X 2020-03-13,108.88792518325606
DQV2FW5 X 2020-03-16,111.77235335664889
DQV2FW5 X 2020-03-17,112.3205482412568
DQV2FW5 X 2020-03-18,106.59445006471964
DQV2FW5 X 2020-03-19,90.66638196827009
DQV2FW5 X 2020-03-20,96.24727111406824
DQV2FW5 X 2020-03-21,107.83810619047179
DQV2FW5 X 2020-03-22,110.30627603194682
DQV2FW5 X 2020-03-23,123.5145330823423
DQV2FW5 X 2020-03-24,115.52534432708697
DQV2FW5 X 2020-03-25,120.8000570116527
DQV2FW5 X 2020-03-26,95.84328541322535
DQV2FW5 X 2020-03-27,95.19463007664265
DQV2FW5 X 2020-03-28,97.2202217478515
DQV2FW5 X 2020-03-29,97.22535887334502
DQV2FW5 X 2020-03-30,90.86240199399487
DQV2FW5 X 2020-03-31,87.96065445638577
DQV2FW5 X 2020-04-01,112.75019245262729
DQV2FW5 X 2020-04-02,108.4156942850157
DQV2FW5 X 2020-04-03,100.08516296629527
DQV2FW5 X 2020-04-04,114.53524351366494
DRBCSEX X 2020-01-02,87.56810787132217
DRBCSEX X 2020-01-03,93.41556701317954
DRBCSEX X 2020-01-04,78.36443590196363
DRBCSEX X 2020-01-05,33.332357546239734
DRBCSEX X 2020-01-06,73.26159026964409
DRBCSEX X 2020-01-07,95.86599760829297
DRBCSEX X 2020-01-08,101.17530999472473
DRBCSEX X 2020-01-09,100.16509725670535
DRBCSEX X 2020-01-10,105.43333124158104
DRBCSEX X 2020-01-11,80.40332432841863
DRBCSEX X 2020-01-12,85.50267462988862
DRBCSEX X 2020-01-13,93.18218312627013
DRBCSEX X 2020-01-14,79.21043705202473
DRBCSEX X 2020-01-15,84.34473352272764
DRBCSEX X 2020-01-16,94.00005137485734
DRBCSEX X 2020-01-17,90.79179120160005
DRBCSEX X 2020-01-18,81.14571763161558
DRBCSEX X 2020-01-19,63.11777937469519
DRBCSEX X 2020-01-20,65.67580212656198
DRBCSEX X 2020-01-21,93.66668272955665
DRBCSEX X 2020-01-22,93.21247801806298
DRBCSEX X 2020-01-23,65.06059054294715
DRBCSEX X 2020-01-24,76.88153261364945
DRBCSEX X 2020-01-25,93.98520921116486
DRBCSEX X 2020-01-26,96.40585910695745
DRBCSEX X 2020-01-27,92.65310862444606
DRBCSEX X 2020-01-28,66.67345320999523
DRBCSEX X 2020-01-29,55.884551050899766
DRBCSEX X 2020-01-30,40.66363476382423
DRBCSEX X 2020-01-31,67.44744021840806
DRBCSEX X 2020-02-01,43.448168884706725
DRBCSEX X 2020-02-02,31.135771078145545
DRBCSEX X 2020-02-03,27.393715618945677
DRBCSEX X 2020-02-04,26.27773684479591
DRBCSEX X 2020-02-05,16.949267644042532
DRBCSEX X 2020-02-06,19.376161566413327
DRBCSEX X 2020-02-07,26.35158933948366
DRBCSEX X 2020-02-08,61.31296592749618
DRBCSEX X 2020-02-09,76.80684047041973
DRBCSEX X 2020-02-10,69.32574101191254
DRBCSEX X 2020-02-11,40.127774833722086
DRBCSEX X 2020-02-12,24.220637270828256
DRBCSEX X 2020-02-13,30.493122804493126
DRBCSEX X 2020-02-14,35.14819139122044
DRBCSEX X 2020-02-15,40.418640371403704
DRBCSEX X 2020-02-16,42.607561027428446
DRBCSEX X 2020-02-17,41.52906758171761
DRBCSEX X 2020-02-18,40.42355427133466
DRBCSEX X 2020-02-19,25.840909777513392
DRBCSEX X 2020-02-20,24.24181892857878
DRBCSEX X 2020-02-21,31.89624054835103
DRBCSEX X 2020-02-22,46.934886509370926
